prediction_target_event,prediction_target_race,circuit,team,predicted_overall_delta_pct_vs_mercedes,predicted_slow_corners_delta_pct,target_slow_corners_time_weight_seconds,target_slow_corners_time_share_pct,predicted_fast_corners_delta_pct,target_fast_corners_time_weight_seconds,target_fast_corners_time_share_pct,predicted_straights_delta_pct,target_straights_time_weight_seconds,target_straights_time_share_pct,target_total_time_weight_seconds,input_events_used,input_event_list,source
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Ferrari,0.147,0.017,23.751,29.358,0.114,17.701,21.879,0.240,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Mercedes,0.000,0.000,23.751,29.358,0.000,17.701,21.879,0.000,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Red Bull Racing,-0.164,-0.282,23.751,29.358,-0.563,17.701,21.879,0.087,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,McLaren,-0.538,-0.784,23.751,29.358,-0.990,17.701,21.879,-0.188,39.449,48.762,80.901,6,"fastf1_2026_australia_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Alpine,-1.228,-2.516,23.751,29.358,-2.385,17.701,21.879,0.067,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Audi,-1.779,-2.085,23.751,29.358,-2.890,17.701,21.879,-1.096,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Haas F1 Team,-1.799,-2.511,23.751,29.358,-3.419,17.701,21.879,-0.643,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Williams,-1.827,-2.329,23.751,29.358,-3.227,17.701,21.879,-0.897,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Racing Bulls,-2.025,-2.193,23.751,29.358,-3.236,17.701,21.879,-1.381,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Cadillac,-3.810,-4.715,23.751,29.358,-6.146,17.701,21.879,-2.217,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
fastf1_2025_italian_grand_prix,Italian GP / Monza,Autodromo Nazionale Monza,Aston Martin,-4.738,-5.379,23.751,29.358,-5.894,17.701,21.879,-3.834,39.449,48.762,80.901,7,"fastf1_2026_australia_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_monaco_grand_prix, fastf1_2026_barcelona_grand_prix",zandvoort_recency_weighted_category_deltas
