prediction_target_event,prediction_target_race,circuit,team,predicted_overall_delta_pct_vs_mercedes,predicted_slow_corners_delta_pct,target_slow_corners_time_weight_seconds,target_slow_corners_time_share_pct,predicted_fast_corners_delta_pct,target_fast_corners_time_weight_seconds,target_fast_corners_time_share_pct,predicted_straights_delta_pct,target_straights_time_weight_seconds,target_straights_time_share_pct,target_total_time_weight_seconds,input_events_used,input_event_list,missing_category_inputs,method_note
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Alpine,-1.289,-2.516,30.346000,28.939,-2.612,22.670000,21.619,0.007,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Aston Martin,-4.608,-4.761,30.346000,28.939,-5.587,22.670000,21.619,-4.090,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Audi,-1.622,-1.816,30.346000,28.939,-2.696,22.670000,21.619,-1.038,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Cadillac,-3.851,-4.876,30.346000,28.939,-6.136,22.670000,21.619,-2.251,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Ferrari,-0.124,-0.387,30.346000,28.939,-0.416,22.670000,21.619,0.158,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Haas F1 Team,-1.786,-2.419,30.346000,28.939,-3.339,22.670000,21.619,-0.737,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,McLaren,-0.529,-0.572,30.346000,28.939,-0.925,22.670000,21.619,-0.330,51.845000,49.442,104.861000,6,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Mercedes,0.000,0.000,30.346000,28.939,0.000,22.670000,21.619,0.000,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Racing Bulls,-1.950,-2.091,30.346000,28.939,-3.294,22.670000,21.619,-1.281,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_belgian_grand_prix,Belgium GP / Spa-Francorchamps,Spa-Francorchamps,Red Bull Racing,-0.609,-0.724,30.346000,28.939,-1.462,22.670000,21.619,-0.170,51.845000,49.442,104.861000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
