team,category,predicted_category_delta_pct_vs_mercedes,input_events_used,input_time_weight_seconds,input_event_list
Alpine,Fast corners,1.667,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Alpine,Slow corners,2.428,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Alpine,Straights,0.344,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Aston Martin,Fast corners,4.482,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Aston Martin,Slow corners,3.942,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Aston Martin,Straights,3.546,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Audi,Fast corners,1.457,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Audi,Slow corners,1.703,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Audi,Straights,0.831,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Cadillac,Fast corners,4.944,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
