prediction_target_race,prediction_target_event,predicted_position,driver,driver_number,team,predicted_qualifying_time,predicted_qualifying_seconds,gap_to_predicted_pole_seconds,model_pole_time,model_pole_seconds,target_team_delta_pct_vs_mercedes,team_time_score_vs_mercedes_seconds,driver_median_offset_to_team_best_seconds,driver_qualifying_samples_used,method_note
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,1,ANT,12,Mercedes,1:16.663,76.663,0.000,1:16.663,76.663,0.000,-0.000,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,2,HAM,44,Ferrari,1:16.849,76.849,0.186,1:16.663,76.663,-0.242,0.186,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,3,LEC,16,Ferrari,1:16.862,76.862,0.199,1:16.663,76.663,-0.242,0.186,0.013,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,4,RUS,63,Mercedes,1:16.885,76.885,0.222,1:16.663,76.663,0.000,-0.000,0.222,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,5,PIA,81,McLaren,1:17.100,77.100,0.437,1:16.663,76.663,-0.570,0.437,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,6,NOR,1,McLaren,1:17.158,77.158,0.495,1:16.663,76.663,-0.570,0.437,0.058,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,7,VER,3,Red Bull Racing,1:17.204,77.204,0.541,1:16.663,76.663,-0.706,0.541,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,8,HAD,6,Red Bull Racing,1:17.260,77.260,0.597,1:16.663,76.663,-0.706,0.541,0.056,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,9,HUL,27,Audi,1:18.015,78.015,1.352,1:16.663,76.663,-1.763,1.352,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,10,GAS,10,Alpine,1:18.072,78.072,1.409,1:16.663,76.663,-1.838,1.409,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,11,BOR,5,Audi,1:18.210,78.210,1.547,1:16.663,76.663,-1.763,1.352,0.195,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,12,LAW,30,Racing Bulls,1:18.264,78.264,1.601,1:16.663,76.663,-2.088,1.601,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,13,LIN,41,Racing Bulls,1:18.283,78.283,1.620,1:16.663,76.663,-2.088,1.601,0.019,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,14,BEA,87,Haas F1 Team,1:18.291,78.291,1.628,1:16.663,76.663,-2.124,1.628,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,15,SAI,55,Williams,1:18.373,78.373,1.710,1:16.663,76.663,-2.230,1.710,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,16,ALB,23,Williams,1:18.553,78.553,1.890,1:16.663,76.663,-2.230,1.710,0.180,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,17,COL,43,Alpine,1:18.556,78.556,1.893,1:16.663,76.663,-1.838,1.409,0.484,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,18,OCO,31,Haas F1 Team,1:18.632,78.632,1.969,1:16.663,76.663,-2.124,1.628,0.341,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,19,PER,11,Cadillac,1:20.024,80.024,3.361,1:16.663,76.663,-4.384,3.361,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,20,BOT,77,Cadillac,1:20.236,80.236,3.573,1:16.663,76.663,-4.384,3.361,0.212,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,21,ALO,14,Aston Martin,1:20.288,80.288,3.625,1:16.663,76.663,-4.728,3.625,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
