year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Australia Grand Prix,qualifying,1,RUS,63,Mercedes,21,78.518,27.498,94,27.453,99.836,228.212,103.0,138.2,304.0,68.47,11.216,27.254,61.531,15.59,58.478,1.748,0.0,12.037,True
2026,Australia Grand Prix,qualifying,2,RUS,63,Mercedes,21,78.518,17.284,61,17.217,99.612,291.536,220.0,248.0,327.0,91.009,0.0,0.0,100.0,5.576,87.687,0.0,0.0,5.149,True
2026,Australia Grand Prix,qualifying,3,RUS,63,Mercedes,21,78.518,33.736,124,33.281,98.651,222.224,94.0,121.3,301.0,68.963,16.346,20.672,62.982,13.221,53.247,3.488,0.0,11.116,True
2026,Australia Grand Prix,qualifying,1,ANT,12,Mercedes,17,78.811,27.556,94,27.32,99.144,226.254,105.0,131.9,306.0,68.106,10.099,29.876,60.026,16.687,61.051,4.1,0.0,12.084,True
2026,Australia Grand Prix,qualifying,2,ANT,12,Mercedes,17,78.811,17.44,57,17.307,99.237,289.192,220.0,238.8,324.0,92.437,0.0,0.0,100.0,4.386,87.525,0.0,0.0,5.849,True
2026,Australia Grand Prix,qualifying,3,ANT,12,Mercedes,17,78.811,33.815,119,33.683,99.61,223.127,97.0,128.8,300.0,70.087,13.182,26.366,60.452,14.726,53.208,4.038,0.0,11.06,True
2026,Australia Grand Prix,qualifying,1,HAD,6,Red Bull Racing,18,79.303,27.747,103,27.571,99.366,224.254,97.0,147.8,306.0,65.472,11.897,29.741,58.362,13.061,58.652,3.772,0.0,13.227,True
2026,Australia Grand Prix,qualifying,2,HAD,6,Red Bull Racing,18,79.303,17.52,64,17.49,99.829,288.096,210.0,229.5,325.0,92.677,0.0,7.547,92.453,2.973,89.48,0.0,0.0,5.594,True
2026,Australia Grand Prix,qualifying,3,HAD,6,Red Bull Racing,18,79.303,34.036,126,33.847,99.445,221.37,93.0,124.5,305.0,70.646,15.836,24.345,59.819,12.881,53.313,4.373,0.0,11.312,True
2026,Australia Grand Prix,qualifying,1,LEC,16,Ferrari,23,79.327,27.761,103,27.693,99.755,225.309,103.0,125.8,297.0,71.991,11.696,26.873,61.431,15.307,61.824,1.589,0.0,11.923,True
2026,Australia Grand Prix,qualifying,2,LEC,16,Ferrari,23,79.327,17.505,64,17.197,98.241,288.342,227.0,250.0,318.0,89.084,0.0,0.0,100.0,1.163,86.044,0.0,0.0,3.77,True
2026,Australia Grand Prix,qualifying,3,LEC,16,Ferrari,23,79.327,34.061,125,33.939,99.642,221.403,101.0,127.8,301.0,72.692,14.146,23.097,62.757,11.076,56.392,3.886,0.0,10.1,True
2026,Australia Grand Prix,qualifying,1,PIA,81,McLaren,25,79.38,27.737,99,27.44,98.931,225.676,99.0,122.0,304.0,65.054,11.374,28.855,59.771,13.852,55.538,0.0,0.0,12.402,True
2026,Australia Grand Prix,qualifying,2,PIA,81,McLaren,25,79.38,17.655,64,17.63,99.858,284.924,219.0,231.5,318.0,88.898,0.0,1.361,98.639,3.409,85.02,0.0,0.0,4.928,True
2026,Australia Grand Prix,qualifying,3,PIA,81,McLaren,25,79.38,33.988,127,33.897,99.732,221.268,95.0,124.6,299.0,71.851,14.751,23.955,61.295,11.918,55.04,4.602,0.0,11.533,True
2026,Australia Grand Prix,qualifying,1,NOR,1,McLaren,25,79.475,27.754,107,27.721,99.881,224.751,104.0,132.8,304.0,62.764,10.249,32.603,57.148,16.305,48.768,1.732,0.0,13.44,True
2026,Australia Grand Prix,qualifying,2,NOR,1,McLaren,25,79.475,17.568,59,17.289,98.412,286.099,214.0,226.8,323.0,89.319,0.0,5.558,94.442,2.539,87.05,0.0,0.0,5.351,True
2026,Australia Grand Prix,qualifying,3,NOR,1,McLaren,25,79.475,34.153,129,34.082,99.792,220.401,95.0,129.8,300.0,71.128,14.201,26.991,58.808,11.267,60.099,5.516,0.0,10.424,True
2026,Australia Grand Prix,qualifying,1,HAM,44,Ferrari,24,79.478,27.756,100,27.716,99.856,225.439,107.0,129.9,298.0,70.655,9.673,31.022,59.305,15.009,58.013,3.608,0.0,11.709,True
2026,Australia Grand Prix,qualifying,2,HAM,44,Ferrari,24,79.478,17.57,66,17.486,99.522,287.395,221.0,242.0,318.0,89.408,0.0,0.0,100.0,2.288,86.503,0.0,0.0,5.407,True
2026,Australia Grand Prix,qualifying,3,HAM,44,Ferrari,24,79.478,34.152,128,33.958,99.432,221.271,96.0,130.0,304.0,73.197,13.9,25.797,60.304,12.836,55.828,6.832,0.0,10.16,True
2026,Australia Grand Prix,qualifying,1,LAW,30,Racing Bulls,23,79.994,28.206,102,27.861,98.777,220.93,90.0,125.2,309.0,71.889,12.056,31.876,56.068,18.086,61.523,3.589,0.0,13.543,True
2026,Australia Grand Prix,qualifying,2,LAW,30,Racing Bulls,23,79.994,17.395,62,17.216,98.971,289.247,209.0,230.1,328.0,92.347,0.0,11.617,88.383,4.414,85.362,0.0,0.0,4.542,True
