prediction_target_event,prediction_target_race,circuit,team,predicted_overall_delta_pct_vs_mercedes,predicted_slow_corners_delta_pct,target_slow_corners_time_weight_seconds,target_slow_corners_time_share_pct,predicted_fast_corners_delta_pct,target_fast_corners_time_weight_seconds,target_fast_corners_time_share_pct,predicted_straights_delta_pct,target_straights_time_weight_seconds,target_straights_time_share_pct,target_total_time_weight_seconds,input_events_used,input_event_list,missing_category_inputs,method_note
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Alpine,-1.572,-2.516,34.788000,38.940,-2.612,20.353000,22.782,0.007,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Aston Martin,-4.693,-4.761,34.788000,38.940,-5.587,20.353000,22.782,-4.090,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Audi,-1.719,-1.816,34.788000,38.940,-2.696,20.353000,22.782,-1.038,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Cadillac,-4.158,-4.876,34.788000,38.940,-6.136,20.353000,22.782,-2.251,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Ferrari,-0.185,-0.387,34.788000,38.940,-0.416,20.353000,22.782,0.158,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Haas F1 Team,-1.985,-2.419,34.788000,38.940,-3.339,20.353000,22.782,-0.737,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,McLaren,-0.560,-0.572,34.788000,38.940,-0.925,20.353000,22.782,-0.330,34.196000,38.278,89.337000,6,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Mercedes,0.000,0.000,34.788000,38.940,0.000,20.353000,22.782,0.000,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Racing Bulls,-2.055,-2.091,34.788000,38.940,-3.294,20.353000,22.782,-1.281,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Red Bull Racing,-0.680,-0.724,34.788000,38.940,-1.462,20.353000,22.782,-0.170,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
fastf1_2025_british_grand_prix,British GP / Silverstone,Silverstone Circuit,Williams,-2.106,-2.480,34.788000,38.940,-3.450,20.353000,22.782,-0.927,34.196000,38.278,89.337000,7,"fastf1_2026_australia_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix",,Category deltas are time-weighted averages from existing 2026 races; overall target deltas are weighted by target-track 3-class map time mix from 2025 race fastest-lap telemetry.
