prediction_target_race,prediction_target_event,predicted_position,driver,driver_number,team,predicted_qualifying_time,predicted_qualifying_seconds,gap_to_predicted_pole_seconds,model_pole_time,model_pole_seconds,target_team_delta_pct_vs_mercedes,team_time_score_vs_mercedes_seconds,driver_median_offset_to_team_best_seconds,driver_qualifying_samples_used,method_note
Austria GP,fastf1_2025_austrian_grand_prix,1,ANT,12,Mercedes,1:05.486,65.486,0.000,1:05.486,65.486,0.000,-0.000,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,2,HAM,44,Ferrari,1:05.568,65.568,0.082,1:05.486,65.486,-0.125,0.082,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,3,LEC,16,Ferrari,1:05.581,65.581,0.095,1:05.486,65.486,-0.125,0.082,0.013,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,4,RUS,63,Mercedes,1:05.708,65.708,0.222,1:05.486,65.486,0.000,-0.000,0.222,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,5,PIA,81,McLaren,1:05.839,65.839,0.353,1:05.486,65.486,-0.539,0.353,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,6,NOR,1,McLaren,1:05.897,65.897,0.411,1:05.486,65.486,-0.539,0.353,0.058,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,7,VER,3,Red Bull Racing,1:05.899,65.899,0.413,1:05.486,65.486,-0.630,0.413,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,8,HAD,6,Red Bull Racing,1:05.955,65.955,0.469,1:05.486,65.486,-0.630,0.413,0.056,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,9,GAS,10,Alpine,1:06.332,66.332,0.846,1:05.486,65.486,-1.292,0.846,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,10,HUL,27,Audi,1:06.565,66.565,1.079,1:05.486,65.486,-1.647,1.079,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,11,BEA,87,Haas F1 Team,1:06.673,66.673,1.187,1:05.486,65.486,-1.812,1.187,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,12,BOR,5,Audi,1:06.760,66.760,1.274,1:05.486,65.486,-1.647,1.079,0.195,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,13,SAI,55,Williams,1:06.762,66.762,1.276,1:05.486,65.486,-1.949,1.276,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,14,LAW,30,Racing Bulls,1:06.786,66.786,1.300,1:05.486,65.486,-1.985,1.300,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,15,LIN,41,Racing Bulls,1:06.805,66.805,1.319,1:05.486,65.486,-1.985,1.300,0.019,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,16,COL,43,Alpine,1:06.816,66.816,1.330,1:05.486,65.486,-1.292,0.846,0.484,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,17,ALB,23,Williams,1:06.942,66.942,1.456,1:05.486,65.486,-1.949,1.276,0.180,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,18,OCO,31,Haas F1 Team,1:07.014,67.014,1.528,1:05.486,65.486,-1.812,1.187,0.341,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,19,PER,11,Cadillac,1:08.031,68.031,2.545,1:05.486,65.486,-3.886,2.545,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,20,BOT,77,Cadillac,1:08.243,68.243,2.757,1:05.486,65.486,-3.886,2.545,0.212,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,21,ALO,14,Aston Martin,1:08.519,68.519,3.033,1:05.486,65.486,-4.632,3.033,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Austria GP,fastf1_2025_austrian_grand_prix,22,STR,18,Aston Martin,1:09.012,69.012,3.526,1:05.486,65.486,-4.632,3.033,0.493,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,1,ANT,12,Mercedes,1:42.943,102.943,0.000,1:42.943,102.943,0.000,-0.000,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,2,HAM,44,Ferrari,1:43.071,103.071,0.128,1:42.943,102.943,-0.124,0.128,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,3,LEC,16,Ferrari,1:43.084,103.084,0.141,1:42.943,102.943,-0.124,0.128,0.013,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,4,RUS,63,Mercedes,1:43.165,103.165,0.222,1:42.943,102.943,0.000,-0.000,0.222,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,5,PIA,81,McLaren,1:43.488,103.488,0.545,1:42.943,102.943,-0.529,0.545,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,6,NOR,1,McLaren,1:43.546,103.546,0.603,1:42.943,102.943,-0.529,0.545,0.058,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,7,VER,3,Red Bull Racing,1:43.570,103.570,0.627,1:42.943,102.943,-0.609,0.627,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,8,HAD,6,Red Bull Racing,1:43.626,103.626,0.683,1:42.943,102.943,-0.609,0.627,0.056,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,9,GAS,10,Alpine,1:44.270,104.270,1.327,1:42.943,102.943,-1.289,1.327,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,10,HUL,27,Audi,1:44.613,104.613,1.670,1:42.943,102.943,-1.622,1.670,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,11,COL,43,Alpine,1:44.754,104.754,1.811,1:42.943,102.943,-1.289,1.327,0.484,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,12,BEA,87,Haas F1 Team,1:44.782,104.782,1.839,1:42.943,102.943,-1.786,1.839,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,13,BOR,5,Audi,1:44.808,104.808,1.865,1:42.943,102.943,-1.622,1.670,0.195,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,14,SAI,55,Williams,1:44.922,104.922,1.979,1:42.943,102.943,-1.922,1.979,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,15,LAW,30,Racing Bulls,1:44.950,104.950,2.007,1:42.943,102.943,-1.950,2.007,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,16,LIN,41,Racing Bulls,1:44.969,104.969,2.026,1:42.943,102.943,-1.950,2.007,0.019,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,17,ALB,23,Williams,1:45.102,105.102,2.159,1:42.943,102.943,-1.922,1.979,0.180,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,18,OCO,31,Haas F1 Team,1:45.123,105.123,2.180,1:42.943,102.943,-1.786,1.839,0.341,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,19,PER,11,Cadillac,1:46.907,106.907,3.964,1:42.943,102.943,-3.851,3.964,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,20,BOT,77,Cadillac,1:47.119,107.119,4.176,1:42.943,102.943,-3.851,3.964,0.212,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,21,ALO,14,Aston Martin,1:47.687,107.687,4.744,1:42.943,102.943,-4.608,4.744,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,22,STR,18,Aston Martin,1:48.180,108.180,5.237,1:42.943,102.943,-4.608,4.744,0.493,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,1,ANT,12,Mercedes,1:16.663,76.663,0.000,1:16.663,76.663,0.000,-0.000,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,2,HAM,44,Ferrari,1:16.849,76.849,0.186,1:16.663,76.663,-0.242,0.186,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,3,LEC,16,Ferrari,1:16.862,76.862,0.199,1:16.663,76.663,-0.242,0.186,0.013,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,4,RUS,63,Mercedes,1:16.885,76.885,0.222,1:16.663,76.663,0.000,-0.000,0.222,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,5,PIA,81,McLaren,1:17.100,77.100,0.437,1:16.663,76.663,-0.570,0.437,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,6,NOR,1,McLaren,1:17.158,77.158,0.495,1:16.663,76.663,-0.570,0.437,0.058,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,7,VER,3,Red Bull Racing,1:17.204,77.204,0.541,1:16.663,76.663,-0.706,0.541,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,8,HAD,6,Red Bull Racing,1:17.260,77.260,0.597,1:16.663,76.663,-0.706,0.541,0.056,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,9,HUL,27,Audi,1:18.015,78.015,1.352,1:16.663,76.663,-1.763,1.352,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,10,GAS,10,Alpine,1:18.072,78.072,1.409,1:16.663,76.663,-1.838,1.409,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,11,BOR,5,Audi,1:18.210,78.210,1.547,1:16.663,76.663,-1.763,1.352,0.195,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,12,LAW,30,Racing Bulls,1:18.264,78.264,1.601,1:16.663,76.663,-2.088,1.601,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,13,LIN,41,Racing Bulls,1:18.283,78.283,1.620,1:16.663,76.663,-2.088,1.601,0.019,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,14,BEA,87,Haas F1 Team,1:18.291,78.291,1.628,1:16.663,76.663,-2.124,1.628,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,15,SAI,55,Williams,1:18.373,78.373,1.710,1:16.663,76.663,-2.230,1.710,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,16,ALB,23,Williams,1:18.553,78.553,1.890,1:16.663,76.663,-2.230,1.710,0.180,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,17,COL,43,Alpine,1:18.556,78.556,1.893,1:16.663,76.663,-1.838,1.409,0.484,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,18,OCO,31,Haas F1 Team,1:18.632,78.632,1.969,1:16.663,76.663,-2.124,1.628,0.341,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,19,PER,11,Cadillac,1:20.024,80.024,3.361,1:16.663,76.663,-4.384,3.361,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,20,BOT,77,Cadillac,1:20.236,80.236,3.573,1:16.663,76.663,-4.384,3.361,0.212,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,21,ALO,14,Aston Martin,1:20.288,80.288,3.625,1:16.663,76.663,-4.728,3.625,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Hungary GP / Hungaroring,fastf1_2025_hungarian_grand_prix,22,STR,18,Aston Martin,1:20.781,80.781,4.118,1:16.663,76.663,-4.728,3.625,0.493,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
British GP / Silverstone,fastf1_2025_british_grand_prix,1,ANT,12,Mercedes,1:26.902,86.902,0.000,1:26.902,86.902,0.000,-0.000,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
British GP / Silverstone,fastf1_2025_british_grand_prix,2,HAM,44,Ferrari,1:27.063,87.063,0.161,1:26.902,86.902,-0.185,0.161,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
