prediction_target_race,prediction_target_event,predicted_position,driver,driver_number,team,predicted_qualifying_time,predicted_qualifying_seconds,gap_to_predicted_pole_seconds,model_pole_time,model_pole_seconds,target_team_delta_pct_vs_mercedes,team_time_score_vs_mercedes_seconds,driver_median_offset_to_team_best_seconds,driver_qualifying_samples_used,method_note
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,1,ANT,12,Mercedes,1:42.943,102.943,0.000,1:42.943,102.943,0.000,-0.000,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,2,HAM,44,Ferrari,1:43.071,103.071,0.128,1:42.943,102.943,-0.124,0.128,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,3,LEC,16,Ferrari,1:43.084,103.084,0.141,1:42.943,102.943,-0.124,0.128,0.013,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,4,RUS,63,Mercedes,1:43.165,103.165,0.222,1:42.943,102.943,0.000,-0.000,0.222,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,5,PIA,81,McLaren,1:43.488,103.488,0.545,1:42.943,102.943,-0.529,0.545,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,6,NOR,1,McLaren,1:43.546,103.546,0.603,1:42.943,102.943,-0.529,0.545,0.058,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,7,VER,3,Red Bull Racing,1:43.570,103.570,0.627,1:42.943,102.943,-0.609,0.627,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,8,HAD,6,Red Bull Racing,1:43.626,103.626,0.683,1:42.943,102.943,-0.609,0.627,0.056,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,9,GAS,10,Alpine,1:44.270,104.270,1.327,1:42.943,102.943,-1.289,1.327,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,10,HUL,27,Audi,1:44.613,104.613,1.670,1:42.943,102.943,-1.622,1.670,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,11,COL,43,Alpine,1:44.754,104.754,1.811,1:42.943,102.943,-1.289,1.327,0.484,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,12,BEA,87,Haas F1 Team,1:44.782,104.782,1.839,1:42.943,102.943,-1.786,1.839,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
